,description,labels,predictions
34,"['0.01uF', '125℃', '1825', 'TMK063CG050KP-T', '1k', '-55℃', '瓷片电容']","['Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'SizeCode', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'input class', 'input class']","['Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'SizeCode', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'input class', 'input class']"
35,"['-/+30ppm/Cel', 'M39003/01-8259C', '瓷片电容', 'SMT', '22nF', '3648u', '1210']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'input class', 'input class', 'others', 'others', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'input class', 'input class', 'others', 'others', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode']"
36,"['300V', '-55℃', 'C1812', 'C0G', '6238uF']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance']"
37,"['22pF', 'SMT', '0805', '200V', 'CERAMIC', '125℃']","['Capacitance', 'Capacitance', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others']","['Capacitance', 'Capacitance', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others']"
38,"['-55℃', '16000mV', '0504', '0uF', '电容', 'UTW4700Q100TB5X11']","['others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'input class', 'input class', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber']","['others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'input class', 'input class', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber']"
39,"['2221', '7169k', 'CERAMIC', 'X7R', '2.2n', 'Cap', '80%']","['SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'input class', 'PositiveTolerance']","['SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'input class', 'PositiveTolerance']"
40,"['MAL212365479', '85℃', 'Z5U', '271pF', '0.58', '1k']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'PositiveTolerance', 'PositiveTolerance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'PositiveTolerance', 'PositiveTolerance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
41,"['15%', '1997u', '瓷片电容', '200V']","['PositiveTolerance', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['PositiveTolerance', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
42,"['5440', '752V', '110pF', '80%']","['SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'PositiveTolerance']","['SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'PositiveTolerance']"
43,"['-/+30ppm/Cel', '0402', '100V', '125℃', '3531nF']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']"
44,"['4540', '7267n', 'Cap', '-/+15ppm/Cel', '8102LFM1630LMN50', '8242mV']","['SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'input class', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'input class', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
45,"['1359uF', '200V', '5%', '1812', 'SMT', 'CERAMIC', 'C0G']","['Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'PositiveTolerance', 'PositiveTolerance', 'SizeCode', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'PositiveTolerance', 'PositiveTolerance', 'SizeCode', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
46,"['3900p', '1825', '300V', '125℃', 'C0G']","['Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
47,"['贴片磁片电容', '6143V', '2526p', 'X7R', '-/+15ppm/Cel', 'CERAMIC', '0.41', '-55℃']","['input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'PositiveTolerance', 'PositiveTolerance', 'PositiveTolerance', 'others', 'others', 'others', 'others', 'others']","['input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'PositiveTolerance', 'PositiveTolerance', 'PositiveTolerance', 'others', 'others', 'others', 'others', 'others']"
48,"['cap', '3%', '0603', 'BP', '120pF', 'SMT', '-55℃', '8880u']","['input class', 'PositiveTolerance', 'PositiveTolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['input class', 'PositiveTolerance', 'PositiveTolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
49,"['贴片电容', '-55℃', '4613M-904-392', '0u']","['input class', 'input class', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance']","['input class', 'input class', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance']"
50,"['电容', '8194m', 'C131680KY5V1LF', '62p', 'CERAMIC', '0804']","['input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'others', 'SizeCode', 'SizeCode', 'SizeCode']","['input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'others', 'SizeCode', 'SizeCode', 'SizeCode']"
51,"['3512n', '3838', '5795kV', '-55℃', 'PORCELAIN', 'VJ1812A560FNXAR']","['Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber']","['Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber']"
52,"['2225', '-/+30ppm/Cel', '1.6n', 'C0G', 'SMT', '5%', '3k', 'VJ2220A822KFBAJ2L']","['SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'PositiveTolerance', 'PositiveTolerance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber']","['SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'PositiveTolerance', 'PositiveTolerance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber']"
53,"['5301uF', '80%', '1k', '瓷片电容', '125℃']","['Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'input class', 'input class', 'others', 'others', 'others']","['Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'input class', 'input class', 'others', 'others', 'others']"
54,"['-55℃', '6358mV', '4540', '3718nF']","['others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance']","['others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance']"
55,"['CERAMIC', '51000p', '-/+30ppm/Cel', 'C0G', '16V', 'C2020']","['others', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'SizeCode']","['others', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'SizeCode']"
56,"['NP0', '125℃', '4578uV', '1.2n', 'SMT']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others']"
57,"['0.2kV', '-55℃', '-/+30ppm/Cel', '36nF']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance']"
58,"['20%', '0707', 'SMT', '2492u', '430p']","['PositiveTolerance', 'SizeCode', 'SizeCode', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance']","['PositiveTolerance', 'SizeCode', 'SizeCode', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance']"
59,"['MA5X1H103KXDX', '0805', '2146p', '-55℃', '200000000uV']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
60,"['4161uV', '150000pF', '-55℃', 'SMT', '1206']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode']"
61,"['贴片电容', '9127mV', '80%', 'CERAMIC', 'BX', '1100000pF', '125℃']","['input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'PositiveTolerance', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others']","['input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'PositiveTolerance', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others']"
62,"['20%', '3333', '1100p', '贴片电容', 'C0G', '6000V']","['PositiveTolerance', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'input class', 'input class', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['PositiveTolerance', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'input class', 'input class', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
63,"['300000000uV', 'C0402C0G500-151JND', '1.2n', 'C1808', '贴片电容']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'SizeCode', 'input class', 'input class']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'SizeCode', 'input class', 'input class']"
64,"['125℃', '1825', '-55℃', '2k', '0.02n', 'CAP', 'VJ05006-BP100BGMMR']","['others', 'others', 'others', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'input class', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber']","['others', 'others', 'others', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'input class', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber']"
