,description,true_labels,predicted_labels,entity_list
30,"['1uf', 'x7r', '0603', '16v', '10%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.999998152256012, 'word': '1uf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999993443489075, 'word': 'x7r', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 2.9999982714653015, 'word': '0603', 'subtoken_num': 3, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999990463256836, 'word': '16v', 'subtoken_num': 2, 'index': 8}, {'pred': 'PositiveTolerance', 'score': 0.9999644160270691, 'word': '10%', 'subtoken_num': 1, 'index': 10}]"
31,"['1uf', 'x7r', '1210', '100v', '10%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.999994695186615, 'word': '1uf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999991774559021, 'word': 'x7r', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 1.9999979138374329, 'word': '1210', 'subtoken_num': 2, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999988675117493, 'word': '100v', 'subtoken_num': 2, 'index': 7}, {'pred': 'PositiveTolerance', 'score': 0.9999993443489075, 'word': '10%', 'subtoken_num': 1, 'index': 9}]"
32,"['10uf', 'x7r', '1210', '50v', '10%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.9999758005142212, 'word': '10uf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999999701976776, 'word': 'x7r', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 1.9999999403953552, 'word': '1210', 'subtoken_num': 2, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999998152256012, 'word': '50v', 'subtoken_num': 2, 'index': 7}, {'pred': 'PositiveTolerance', 'score': 0.9999656081199646, 'word': '10%', 'subtoken_num': 1, 'index': 9}]"
33,"['10uf', 'x7r', '1210', '25v', '10%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.9999622702598572, 'word': '10uf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999961256980896, 'word': 'x7r', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 1.9999988675117493, 'word': '1210', 'subtoken_num': 2, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999999463558197, 'word': '25v', 'subtoken_num': 2, 'index': 7}, {'pred': 'PositiveTolerance', 'score': 0.9999926090240479, 'word': '10%', 'subtoken_num': 1, 'index': 9}]"
34,"['10uf', 'x7r', '1206', '25v', '10%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.999996304512024, 'word': '10uf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999998807907104, 'word': 'x7r', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 1.9999898076057434, 'word': '1206', 'subtoken_num': 2, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999989867210388, 'word': '25v', 'subtoken_num': 2, 'index': 7}, {'pred': 'PositiveTolerance', 'score': 0.9999951124191284, 'word': '10%', 'subtoken_num': 1, 'index': 9}]"
35,"['0603', '0ω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 3.0, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 1.999729037284851, 'word': '0<unk>', 'subtoken_num': 2, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999997019767761, 'word': '1%', 'subtoken_num': 2, 'index': 5}]"
36,"['0603', '20ω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.999995172023773, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.0, 'word': '20<unk>', 'subtoken_num': 2, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 5}]"
37,"['0603', '33ω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.999999761581421, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 1.999999463558197, 'word': '33<unk>', 'subtoken_num': 2, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '1%', 'subtoken_num': 2, 'index': 5}]"
38,"['0603', '100ω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.9999992847442627, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 1.9999971985816956, 'word': '100<unk>', 'subtoken_num': 2, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '1%', 'subtoken_num': 2, 'index': 5}]"
39,"['0603', '330ω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.999999463558197, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999998807907104, 'word': '330<unk>', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 6}]"
40,"['0603', '1kω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.999999463558197, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999998807907104, 'word': '1k<unk>', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 6}]"
41,"['0603', '2kω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.9999998211860657, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999998807907104, 'word': '2k<unk>', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '1%', 'subtoken_num': 2, 'index': 6}]"
42,"['0603', '3kω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.999984860420227, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.8643964529037476, 'word': '3k<unk>', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 6}]"
43,"['0603', '4.7kω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.999999761581421, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 4.999999940395355, 'word': '4.7k<unk>', 'subtoken_num': 5, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 8}]"
44,"['0603', '10kω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.9999998807907104, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999998807907104, 'word': '10k<unk>', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 6}]"
45,"['0603', '20kω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.999999701976776, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.999999523162842, 'word': '20k<unk>', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999998807907104, 'word': '1%', 'subtoken_num': 2, 'index': 6}]"
46,"['0603', '51kω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.9999998807907104, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999999403953552, 'word': '51k<unk>', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 6}]"
47,"['0603', '100kω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.9999943375587463, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999998807907104, 'word': '100k<unk>', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '1%', 'subtoken_num': 2, 'index': 6}]"
48,"['1206', '2kω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 1.9999999403953552, 'word': '1206', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999991059303284, 'word': '2k<unk>', 'subtoken_num': 3, 'index': 2}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 5}]"
49,"['1206', '10kω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 1.999999225139618, 'word': '1206', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999994039535522, 'word': '10k<unk>', 'subtoken_num': 3, 'index': 2}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 5}]"
50,"['1210', '1kω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 1.9999980926513672, 'word': '1210', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 2.999997556209564, 'word': '1k<unk>', 'subtoken_num': 3, 'index': 2}, {'pred': 'Tolerance', 'score': 1.9999998211860657, 'word': '1%', 'subtoken_num': 2, 'index': 5}]"
51,"['1206', '10ω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 1.9999998211860657, 'word': '1206', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 1.9999980330467224, 'word': '10<unk>', 'subtoken_num': 2, 'index': 2}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 4}]"
52,"['1210', '3.3kω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 1.999994933605194, 'word': '1210', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 4.999999642372131, 'word': '3.3k<unk>', 'subtoken_num': 5, 'index': 2}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 7}]"
53,"['1206', '0ω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 1.9999990463256836, 'word': '1206', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 1.9999986290931702, 'word': '0<unk>', 'subtoken_num': 2, 'index': 2}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '1%', 'subtoken_num': 2, 'index': 4}]"
54,"['4.7uf', 'x7r', '1206', '25v', '10%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 3.9999677538871765, 'word': '4.7uf', 'subtoken_num': 4, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999988079071045, 'word': 'x7r', 'subtoken_num': 3, 'index': 4}, {'pred': 'SizeCode', 'score': 1.9999985098838806, 'word': '1206', 'subtoken_num': 2, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999985098838806, 'word': '25v', 'subtoken_num': 2, 'index': 9}, {'pred': 'PositiveTolerance', 'score': 0.9996906518936157, 'word': '10%', 'subtoken_num': 1, 'index': 11}]"
55,"['470pf', 'np0', '0603', '50v', '5%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 2.9999979734420776, 'word': '470pf', 'subtoken_num': 3, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999993443489075, 'word': 'np0', 'subtoken_num': 3, 'index': 3}, {'pred': 'SizeCode', 'score': 2.9999995827674866, 'word': '0603', 'subtoken_num': 3, 'index': 6}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999998807907104, 'word': '50v', 'subtoken_num': 2, 'index': 9}, {'pred': 'PositiveTolerance', 'score': 1.9999977350234985, 'word': '5%', 'subtoken_num': 2, 'index': 11}]"
56,"['100nf', 'x7r', '1206', '100v', '10%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.999998927116394, 'word': '100nf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999991059303284, 'word': 'x7r', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 1.9999914765357971, 'word': '1206', 'subtoken_num': 2, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999999463558197, 'word': '100v', 'subtoken_num': 2, 'index': 7}, {'pred': 'PositiveTolerance', 'score': 0.9999975562095642, 'word': '10%', 'subtoken_num': 1, 'index': 9}]"
57,"['100pf', 'np0', '0603', '50v', '5%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.9999989867210388, 'word': '100pf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999999701976776, 'word': 'np0', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 2.9999964833259583, 'word': '0603', 'subtoken_num': 3, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999999225139618, 'word': '50v', 'subtoken_num': 2, 'index': 8}, {'pred': 'PositiveTolerance', 'score': 1.9999994039535522, 'word': '5%', 'subtoken_num': 2, 'index': 10}]"
58,"['1nf', 'x7r', '0603', '50v', '5%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.999999225139618, 'word': '1nf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999999403953552, 'word': 'x7r', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 2.999998390674591, 'word': '0603', 'subtoken_num': 3, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999995231628418, 'word': '50v', 'subtoken_num': 2, 'index': 8}, {'pred': 'PositiveTolerance', 'score': 1.9999979734420776, 'word': '5%', 'subtoken_num': 2, 'index': 10}]"
59,"['56pf', 'np0', '0603', '50v', '5%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.999999761581421, 'word': '56pf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999999463558197, 'word': 'np0', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 2.999996542930603, 'word': '0603', 'subtoken_num': 3, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999977350234985, 'word': '50v', 'subtoken_num': 2, 'index': 8}, {'pred': 'PositiveTolerance', 'score': 1.9999982714653015, 'word': '5%', 'subtoken_num': 2, 'index': 10}]"
60,"['3.3nf', 'x7r', '0603', '50v', '10%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 3.999998927116394, 'word': '3.3nf', 'subtoken_num': 4, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999998211860657, 'word': 'x7r', 'subtoken_num': 3, 'index': 4}, {'pred': 'SizeCode', 'score': 2.9999895691871643, 'word': '0603', 'subtoken_num': 3, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999932646751404, 'word': '50v', 'subtoken_num': 2, 'index': 10}, {'pred': 'PositiveTolerance', 'score': 0.9992638230323792, 'word': '10%', 'subtoken_num': 1, 'index': 12}]"
61,"['10uf', 'x7r', '1206', '16v', '10%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.9999880194664001, 'word': '10uf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999995827674866, 'word': 'x7r', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 1.9999998211860657, 'word': '1206', 'subtoken_num': 2, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999979734420776, 'word': '16v', 'subtoken_num': 2, 'index': 7}, {'pred': 'PositiveTolerance', 'score': 0.9999980926513672, 'word': '10%', 'subtoken_num': 1, 'index': 9}]"
62,"['0603', '4.02kω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.999998986721039, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 4.9999982714653015, 'word': '4.02k<unk>', 'subtoken_num': 5, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999997019767761, 'word': '1%', 'subtoken_num': 2, 'index': 8}]"
63,"['0805', '1kω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.999979794025421, 'word': '0805', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999960064888, 'word': '1k<unk>', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '1%', 'subtoken_num': 2, 'index': 6}]"
64,"['0603', '5.1kω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.999999761581421, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 4.999999940395355, 'word': '5.1k<unk>', 'subtoken_num': 5, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 8}]"
65,"['0805', '20ω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.9999999403953552, 'word': '0805', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.0, 'word': '20<unk>', 'subtoken_num': 2, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '1%', 'subtoken_num': 2, 'index': 5}]"
66,"['1mω', '0603', '1%']","['Resistance', 'SizeCode', 'Tolerance']","['Resistance', 'SizeCode', 'Tolerance']","[{'pred': 'Resistance', 'score': 2.999995470046997, 'word': '1m<unk>', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 3.0, 'word': '0603', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 6}]"
67,"['0603', '470ω', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.9999999403953552, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 3.0, 'word': '470<unk>', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 6}]"
